row_id,price_p05,price_p95
16439,0.72,0.96
16440,0.85,1.03
16441,0.8,1.02
16442,0.8,1.09
16443,1.05,1.23
16444,0.79,0.94
16445,0.8,0.98
16446,0.77,0.99
16447,0.8,1.0
16448,0.88,1.09
16449,0.94,1.06
16450,0.94,1.18
16451,0.89,1.03
16452,0.81,0.96
16453,0.76,1.03
16454,0.78,1.01
16455,0.91,0.99
16456,0.9,1.07
16457,0.96,1.12
16458,0.73,0.99
16459,0.79,0.95
16460,1.01,1.13
16461,0.82,0.92
16462,0.98,1.19
16463,0.85,1.13
16464,0.88,1.06
16465,0.67,1.01
16466,0.76,0.98
16467,0.79,0.97
16468,0.81,1.08
16469,0.87,1.11
16470,0.89,1.13
16471,0.97,1.14
16472,1.09,1.29
16473,1.06,1.37
16474,1.06,1.27
16475,1.03,1.22
16476,0.96,1.12
16477,1.02,1.21
16478,1.15,1.28
16479,1.09,1.3
16480,0.96,1.28
16481,0.94,1.14
16482,0.96,1.21
16483,0.98,1.19
16484,0.95,1.27
16485,0.88,1.16
16486,0.91,1.17
16487,0.85,1.2
16488,0.84,1.18
16489,0.88,1.21
16490,0.93,1.15
16491,0.9,1.11
16492,0.85,1.13
16493,0.9,1.12
16494,0.81,1.22
16495,1.11,1.28
16496,0.99,1.12
16497,0.91,1.14
16498,0.87,1.15
16499,0.88,1.15
16500,0.83,1.14
16501,0.86,1.25
16502,0.95,1.18
16503,1.0,1.18
16504,1.0,1.26
16505,0.94,1.16
16506,1.12,1.24
16507,0.97,1.17
16508,0.94,1.18
16509,0.94,1.16
16510,0.89,1.12
16511,0.94,1.18
16512,0.87,1.15
16513,0.94,1.15
16514,0.98,1.14
16515,0.92,1.13
16516,0.95,1.13
16517,0.9,1.09
16518,1.0,1.16
16519,1.1,1.18
16520,1.08,1.13
16521,1.02,1.21
16522,0.98,1.17
16523,0.91,1.2
16524,0.94,1.22
16525,0.96,1.2
16526,0.88,1.06
16527,0.9,1.15
16528,0.89,1.11
16529,1.01,1.13
16530,0.95,1.12
16531,0.92,1.14
16532,0.99,1.25
16533,0.87,1.11
16534,0.97,1.17
16535,0.89,1.25
16536,1.01,1.35
16537,0.94,1.33
16538,0.85,1.25
16539,0.99,1.29
16540,0.96,1.31
16541,0.92,1.2
16542,0.99,1.29
16543,0.96,1.2
16544,1.04,1.34
16545,1.2,1.65
16546,1.07,1.41
16547,1.23,1.53
16548,1.02,1.2
16549,1.14,1.39
16550,1.01,1.29
16551,1.17,1.44
16552,1.08,1.35
16553,1.22,1.44
16554,1.18,1.4
16555,1.18,1.37
16556,1.06,1.08
16557,1.07,1.21
16558,1.13,1.4
16559,1.19,1.46
16560,1.13,1.19
16561,1.19,1.32
16562,1.12,1.18
16563,1.11,1.23
16564,1.21,1.28
16565,1.11,1.24
16566,1.19,1.25
16567,1.24,1.27
16568,1.19,1.21
16569,1.2,1.31
16570,1.17,1.25
16571,1.29,1.3
16572,1.28,1.41
16573,1.31,1.32
16574,1.26,1.43
16575,1.28,1.35
16576,1.28,1.32
16577,1.46,1.49
16578,1.17,1.25
16579,1.41,1.42
16580,1.32,1.41
16581,1.39,1.43
16582,1.31,1.45
16583,1.2,1.29
16584,1.17,1.18
16585,1.29,1.39
16586,1.14,1.3
16587,1.1,1.24
16588,1.39,1.46
16589,1.12,1.2
16590,1.04,1.2
16591,1.0,1.21
16592,0.94,1.12
16593,0.9,1.12
16594,0.98,1.05
16595,0.91,1.14
16596,0.9,1.13
16597,0.94,1.18
16598,1.04,1.18
16599,1.05,1.25
16600,0.91,1.16
16601,0.96,1.23
16602,0.97,1.22
16603,0.92,1.01
16604,0.98,1.15
16605,1.02,1.18
16606,0.98,1.12
16607,0.99,1.19
16608,1.07,1.15
16609,1.07,1.21
16610,1.07,1.13
16611,0.84,1.04
16612,1.1,1.29
16613,1.01,1.26
16614,0.96,1.08
16615,1.11,1.18
16616,0.96,1.15
16617,0.92,1.12
16618,0.96,1.16
16619,0.98,1.12
16620,0.91,1.09
16621,1.08,1.21
16622,1.01,1.11
16623,1.0,1.15
16624,1.04,1.15
16625,0.92,1.04
16626,1.01,1.06
16627,0.93,1.08
16628,0.98,1.08
16629,0.93,0.98
16630,1.02,1.11
16631,1.14,1.18
16632,0.99,1.07
16633,1.02,1.18
16634,1.13,1.19
16635,1.23,1.32
16636,1.04,1.17
16637,1.06,1.19
16638,0.98,1.06
16639,1.08,1.13
16640,0.99,1.07
16641,1.05,1.16
16642,1.12,1.17
16643,1.0,1.14
16644,1.04,1.11
16645,1.03,1.03
16646,0.97,1.02
16647,0.99,1.06
16648,1.01,1.17
16649,1.13,1.13
16650,1.01,1.12
16651,1.1,1.14
16652,1.06,1.17
16653,0.98,1.09
16654,1.17,1.2
16655,1.02,1.2
16656,1.05,1.12
16657,0.99,1.17
16658,1.12,1.15
16659,1.08,1.16
16660,1.05,1.15
16661,1.15,1.18
16662,1.14,1.28
16663,1.1,1.16
16664,1.14,1.17
16665,1.21,1.23
16666,1.21,1.23
16667,1.1,1.11
16668,1.18,1.21
16669,1.3,1.37
16670,1.17,1.22
16671,1.19,1.24
16672,1.16,1.22
16673,1.16,1.26
16674,1.04,1.04
16675,1.03,1.1
16676,1.12,1.17
16677,1.1,1.15
16678,1.14,1.15
16679,1.27,1.28
16680,0.86,1.06
16681,0.87,1.17
16682,0.95,1.22
16683,1.01,1.34
16684,0.93,1.26
16685,0.8,1.23
16686,0.91,1.26
16687,0.88,1.15
16688,0.83,1.18
16689,0.92,1.18
16690,1.02,1.31
16691,0.87,1.18
16692,0.84,1.01
16693,0.9,1.11
16694,0.97,1.28
16695,0.91,1.28
16696,0.97,1.33
16697,0.91,1.17
16698,0.96,1.28
16699,0.9,1.19
16700,0.84,1.08
16701,0.88,1.18
16702,0.92,1.3
16703,0.86,1.07
16704,0.9,1.23
16705,0.87,1.06
16706,0.92,1.05
16707,0.84,0.99
16708,0.94,1.23
16709,1.02,1.24
16710,0.91,1.0
16711,0.96,0.96
16712,1.06,1.09
16713,1.02,1.04
16714,1.01,1.24
16715,0.94,1.09
16716,0.83,0.97
16717,0.92,0.97
16718,0.92,0.93
16719,0.93,1.05
16720,0.93,0.98
16721,0.93,1.03
16722,1.0,1.09
16723,0.93,0.99
16724,1.0,1.02
16725,0.95,1.04
16726,1.02,1.03
16727,0.97,1.01
16728,0.86,0.87
16729,0.96,1.01
16730,0.94,0.96
16731,0.94,1.01
16732,1.01,1.06
16733,0.96,1.03
16734,0.82,0.95
16735,0.89,0.95
16736,0.94,1.0
16737,0.87,0.91
16738,0.96,0.97
16739,0.95,1.05
16740,1.21,1.31
16741,1.04,1.18
16742,1.26,1.31
16743,1.25,1.31
16744,1.23,1.3
16745,1.2,1.26
16746,1.16,1.19
16747,1.12,1.12
16748,1.17,1.19
16749,1.26,1.3
16750,1.26,1.28
16751,1.29,1.3
16752,1.14,1.28
16753,1.14,1.17
16754,0.98,1.14
16755,1.08,1.15
16756,1.15,1.24
16757,1.16,1.25
16758,1.02,1.08
16759,1.15,1.2
16760,1.22,1.25
16761,1.03,1.06
16762,1.16,1.23
16763,1.16,1.19
16764,1.16,1.2
16765,1.17,1.2
16766,1.14,1.17
16767,1.17,1.2
16768,1.23,1.23
16769,1.08,1.17
16770,0.88,1.1
16771,0.89,1.23
16772,0.91,1.18
16773,0.83,1.12
16774,0.77,1.06
16775,0.81,1.07
16776,0.8,1.04
16777,0.85,1.07
16778,0.9,1.16
16779,0.87,1.12
16780,0.82,1.08
16781,0.86,1.11
16782,0.79,1.05
16783,0.82,1.11
16784,0.87,1.08
16785,0.97,1.12
16786,0.91,1.15
16787,0.91,1.24
16788,0.88,1.14
16789,0.86,1.13
16790,0.87,1.16
16791,0.82,1.06
16792,0.89,1.04
16793,0.8,1.05
16794,0.85,1.14
16795,0.87,1.18
16796,0.81,1.08
16797,0.85,1.15
16798,0.89,1.03
16799,0.84,1.14
16800,1.12,1.21
16801,1.08,1.15
16802,0.95,1.13
16803,1.08,1.13
16804,1.09,1.14
16805,0.95,1.01
16806,0.93,1.01
16807,1.04,1.05
16808,1.06,1.07
16809,1.04,1.12
16810,1.14,1.25
16811,1.03,1.13
16812,0.91,1.16
16813,1.07,1.08
16814,1.06,1.1
16815,1.02,1.18
16816,1.09,1.11
16817,1.06,1.08
16818,1.05,1.09
16819,1.01,1.05
16820,1.09,1.1
16821,1.04,1.05
16822,1.01,1.13
16823,1.0,1.04
16824,0.97,1.12
16825,0.99,1.03
16826,1.06,1.07
16827,1.06,1.08
16828,0.85,1.08
16829,0.99,1.1
16830,1.03,1.15
16831,1.05,1.15
16832,1.07,1.2
16833,1.01,1.17
16834,1.13,1.24
16835,1.06,1.16
16836,1.14,1.17
16837,0.99,1.17
16838,1.1,1.14
16839,1.18,1.19
16840,1.15,1.28
16841,1.16,1.17
16842,1.17,1.17
16843,1.33,1.36
16844,1.18,1.24
16845,1.18,1.2
16846,1.16,1.27
16847,1.2,1.23
16848,1.26,1.3
16849,1.1,1.19
16850,1.26,1.38
16851,1.21,1.35
16852,1.23,1.24
16853,1.21,1.35
16854,1.1,1.33
16855,1.14,1.26
16856,1.25,1.38
16857,1.09,1.37
16858,1.31,1.37
16859,1.23,1.37
16860,0.98,1.09
16861,1.01,1.11
16862,1.0,1.16
16863,1.1,1.1
16864,1.08,1.2
16865,1.11,1.17
16866,1.08,1.13
16867,0.98,1.11
16868,1.19,1.22
16869,1.09,1.13
16870,1.08,1.17
16871,1.11,1.14
16872,1.16,1.16
16873,1.07,1.17
16874,1.15,1.19
16875,1.07,1.19
16876,1.09,1.13
16877,0.93,1.03
16878,1.01,1.09
16879,1.01,1.09
16880,1.04,1.07
16881,1.04,1.05
16882,1.0,1.09
16883,1.06,1.06
16884,0.89,0.98
16885,1.12,1.17
16886,1.04,1.12
16887,0.99,1.01
16888,0.99,1.05
16889,0.94,1.09
16890,1.11,1.2
16891,1.18,1.18
16892,1.14,1.17
16893,1.12,1.17
16894,1.16,1.18
16895,1.12,1.18
16896,1.04,1.05
16897,1.0,1.13
16898,1.05,1.07
16899,1.18,1.24
16900,1.0,1.07
16901,1.07,1.11
16902,1.14,1.27
16903,1.17,1.25
16904,1.21,1.26
16905,1.05,1.21
16906,1.21,1.25
16907,1.16,1.17
16908,1.19,1.2
16909,1.11,1.14
16910,1.17,1.18
16911,1.13,1.2
16912,1.11,1.15
16913,1.13,1.26
16914,1.19,1.25
16915,1.19,1.2
16916,1.16,1.25
16917,0.98,1.08
16918,1.19,1.22
16919,1.12,1.18
16920,0.95,1.05
16921,0.75,1.06
16922,0.82,0.98
16923,0.74,1.0
16924,0.74,0.98
16925,0.85,1.04
16926,0.8,1.09
16927,0.85,1.11
16928,0.74,0.98
16929,0.76,1.0
16930,0.73,1.02
16931,0.73,0.91
16932,0.72,0.99
16933,0.86,1.06
16934,1.02,1.09
16935,0.84,1.1
16936,0.85,0.95
16937,1.05,1.15
16938,0.82,1.0
16939,0.93,1.13
16940,1.06,1.11
16941,0.76,0.98
16942,0.87,1.14
16943,0.82,1.1
16944,0.8,1.04
16945,0.81,1.07
16946,1.02,1.15
16947,0.97,1.07
16948,1.07,1.12
16949,1.04,1.13
16950,1.03,1.24
16951,1.16,1.18
16952,1.17,1.37
16953,1.07,1.14
16954,1.14,1.4
16955,1.11,1.23
16956,1.09,1.14
16957,1.19,1.22
16958,1.1,1.25
16959,1.11,1.29
16960,1.1,1.16
16961,1.25,1.25
16962,1.22,1.26
16963,1.09,1.16
16964,1.15,1.25
16965,1.2,1.24
16966,1.22,1.22
16967,1.22,1.24
16968,1.14,1.15
16969,1.18,1.26
16970,1.08,1.15
16971,1.07,1.14
16972,1.12,1.19
16973,1.18,1.23
16974,1.19,1.23
16975,1.12,1.21
16976,1.2,1.23
16977,1.12,1.18
16978,0.95,0.99
16979,1.09,1.24
16980,1.07,1.09
16981,1.09,1.23
16982,1.21,1.3
16983,1.09,1.19
16984,1.16,1.29
16985,1.19,1.2
16986,1.03,1.08
16987,1.07,1.09
16988,1.12,1.22
16989,1.13,1.14
16990,1.06,1.17
16991,1.04,1.04
16992,1.1,1.16
16993,1.01,1.09
16994,1.19,1.27
16995,1.04,1.08
16996,1.26,1.3
16997,1.21,1.22
16998,1.15,1.17
16999,1.21,1.35
17000,1.12,1.26
17001,1.07,1.1
17002,1.15,1.21
17003,1.18,1.27
17004,1.27,1.27
17005,1.17,1.24
17006,1.11,1.23
17007,1.05,1.17
17008,1.2,1.21
17009,1.23,1.24
17010,0.8,1.12
17011,0.76,1.05
17012,0.79,1.04
17013,0.89,1.11
17014,0.82,1.09
17015,1.01,1.14
17016,0.84,1.11
17017,0.8,1.09
17018,0.84,1.14
17019,0.89,1.29
17020,0.9,1.2
17021,1.0,1.23
17022,0.96,1.19
17023,0.8,0.94
17024,0.85,1.07
17025,0.87,1.13
17026,0.97,1.18
17027,1.05,1.18
17028,1.01,1.19
17029,0.85,1.04
17030,0.8,1.0
17031,0.81,1.0
17032,0.94,1.2
17033,0.87,1.01
17034,0.84,0.95
17035,0.98,1.14
17036,0.96,1.0
17037,0.84,1.09
17038,0.93,1.15
17039,0.79,0.95
17040,1.01,1.22
17041,0.92,1.14
17042,1.03,1.18
17043,1.13,1.22
17044,0.94,1.16
17045,0.92,1.16
17046,0.96,1.11
17047,0.96,1.08
17048,0.92,1.04
17049,0.99,1.08
17050,1.0,1.1
17051,1.07,1.13
17052,1.12,1.17
17053,1.21,1.29
17054,1.08,1.17
17055,1.11,1.24
17056,1.06,1.12
17057,1.17,1.27
17058,1.2,1.22
17059,1.19,1.19
17060,1.28,1.43
17061,1.2,1.22
17062,1.26,1.34
17063,1.32,1.48
17064,1.34,1.53
17065,1.3,1.46
17066,1.39,1.6
17067,1.09,1.25
17068,1.58,1.59
17069,1.26,1.35
17070,1.2,1.27
17071,0.99,1.17
17072,1.15,1.16
17073,1.08,1.11
17074,1.16,1.19
17075,0.98,1.06
17076,0.9,1.04
17077,1.06,1.07
17078,0.92,1.02
17079,1.15,1.18
17080,1.1,1.13
17081,1.17,1.18
17082,1.09,1.17
17083,1.16,1.16
17084,1.07,1.11
17085,1.03,1.04
17086,1.15,1.18
17087,0.99,1.07
17088,1.09,1.1
17089,0.91,0.99
17090,1.12,1.17
17091,1.02,1.11
17092,1.09,1.12
17093,1.06,1.09
17094,1.1,1.14
17095,0.93,0.99
17096,1.01,1.11
17097,1.07,1.12
17098,1.1,1.12
17099,1.1,1.13
17100,1.03,1.16
17101,0.99,1.12
17102,1.1,1.23
17103,1.21,1.22
17104,1.34,1.35
17105,1.22,1.25
17106,1.22,1.23
17107,1.18,1.21
17108,1.13,1.15
17109,1.19,1.36
17110,1.24,1.29
17111,1.26,1.27
17112,1.21,1.22
17113,1.07,1.1
17114,1.1,1.11
17115,1.15,1.26
17116,1.12,1.14
17117,1.09,1.1
17118,1.09,1.12
17119,0.94,0.95
17120,1.02,1.09
17121,0.93,1.02
17122,1.12,1.17
17123,1.14,1.2
17124,1.1,1.18
17125,1.06,1.22
17126,0.86,0.94
17127,1.0,1.02
17128,1.12,1.15
17129,1.03,1.15
17130,1.09,1.1
17131,1.13,1.15
17132,1.13,1.21
17133,1.06,1.13
17134,1.07,1.09
17135,0.96,1.08
17136,0.89,1.0
17137,0.9,1.03
17138,0.94,1.05
17139,0.87,1.03
17140,0.95,1.09
17141,0.95,1.12
17142,0.86,0.89
17143,0.87,0.95
17144,0.85,0.96
17145,0.94,1.08
17146,0.94,1.14
17147,0.97,1.13
17148,1.02,1.07
17149,0.86,0.96
17150,0.94,1.14
17151,0.88,1.04
17152,1.07,1.14
17153,1.03,1.05
17154,0.99,1.05
17155,0.96,1.08
17156,0.93,0.94
17157,0.99,1.04
17158,0.99,1.08
17159,1.09,1.17
17160,0.98,1.15
17161,1.17,1.4
17162,1.13,1.33
17163,1.11,1.32
17164,1.12,1.31
17165,0.98,1.25
17166,0.89,1.12
17167,0.95,1.23
17168,1.01,1.29
17169,0.9,1.28
17170,0.94,1.22
17171,0.99,1.3
17172,0.99,1.14
17173,1.06,1.12
17174,1.1,1.25
17175,1.16,1.27
17176,1.05,1.17
17177,1.11,1.23
17178,1.06,1.14
17179,1.08,1.15
17180,1.03,1.2
17181,1.02,1.15
17182,1.12,1.18
17183,1.05,1.2
17184,1.11,1.17
17185,1.1,1.2
17186,1.09,1.15
17187,1.1,1.13
17188,1.05,1.15
17189,1.01,1.15
17190,0.95,1.12
17191,1.02,1.14
17192,0.94,1.02
17193,0.87,0.98
17194,0.9,1.15
17195,1.05,1.16
17196,0.88,1.06
17197,1.05,1.16
17198,1.08,1.19
17199,1.13,1.27
17200,1.1,1.15
17201,0.93,1.04
17202,0.89,1.02
17203,0.93,1.08
17204,0.76,0.99
17205,0.96,1.09
17206,0.91,1.07
17207,0.97,1.11
17208,0.88,1.09
17209,0.93,1.17
17210,0.97,1.06
17211,0.96,1.22
17212,0.96,1.1
17213,0.97,1.09
17214,1.13,1.25
17215,1.06,1.25
17216,0.99,1.18
17217,1.05,1.17
17218,1.06,1.12
17219,1.16,1.21
17220,1.22,1.26
17221,0.9,1.06
17222,1.18,1.19
17223,1.24,1.35
17224,0.94,1.22
17225,1.08,1.19
17226,1.08,1.16
17227,1.07,1.1
17228,1.1,1.18
17229,1.15,1.22
17230,1.12,1.23
17231,1.02,1.19
17232,1.09,1.19
17233,1.04,1.13
17234,0.96,1.1
17235,1.0,1.03
17236,0.93,1.18
17237,0.96,1.05
17238,1.02,1.12
17239,0.97,1.21
17240,1.05,1.08
17241,1.14,1.29
17242,1.15,1.22
17243,1.42,1.68
17244,1.39,1.56
17245,1.42,1.6
17246,0.99,1.16
17247,1.11,1.24
17248,1.15,1.37
17249,0.97,1.11
17250,1.1,1.34
17251,1.13,1.34
17252,1.1,1.39
17253,1.07,1.18
17254,1.37,1.42
17255,1.16,1.43
17256,1.11,1.25
17257,1.23,1.39
17258,1.21,1.38
17259,1.17,1.4
17260,1.19,1.39
17261,1.25,1.29
17262,1.19,1.21
17263,1.16,1.22
17264,1.07,1.16
17265,1.14,1.26
17266,1.07,1.18
17267,0.99,1.26
17268,1.08,1.23
17269,0.99,1.23
17270,0.98,1.19
17271,1.02,1.16
17272,1.07,1.21
17273,1.1,1.13
17274,0.97,1.26
17275,1.06,1.18
17276,0.99,1.1
17277,0.92,1.17
17278,1.04,1.15
17279,1.03,1.15
17280,0.96,1.05
17281,1.05,1.15
17282,0.94,1.12
17283,0.9,1.01
17284,0.97,0.98
17285,0.9,1.07
17286,0.92,1.0
17287,0.81,0.85
17288,0.78,1.0
17289,0.76,1.09
17290,0.87,0.95
17291,0.69,0.9
17292,0.78,0.9
17293,0.9,0.97
17294,0.69,0.95
17295,0.64,0.95
17296,0.83,0.95
17297,0.97,1.0
17298,0.87,0.98
17299,0.79,0.98
17300,0.87,0.97
17301,0.84,0.89
17302,0.85,1.09
17303,0.91,1.09
17304,0.81,0.85
17305,0.89,0.94
17306,0.98,1.01
17307,0.82,0.91
17308,0.92,1.06
17309,0.92,1.03
17310,1.04,1.14
17311,1.08,1.09
17312,1.09,1.15
17313,1.13,1.16
17314,1.12,1.18
17315,1.1,1.14
17316,1.0,1.01
17317,1.06,1.08
17318,1.11,1.12
17319,1.07,1.11
17320,1.11,1.12
17321,1.05,1.06
17322,1.11,1.18
17323,0.95,1.05
17324,1.11,1.14
17325,1.09,1.11
17326,1.11,1.13
17327,1.02,1.06
17328,1.03,1.04
17329,0.97,1.01
17330,1.04,1.06
17331,1.01,1.04
17332,1.06,1.12
17333,1.07,1.08
17334,0.97,1.06
17335,1.05,1.11
17336,1.06,1.09
17337,0.96,1.02
17338,1.02,1.11
17339,1.1,1.19
17340,0.96,1.03
17341,0.95,1.02
17342,0.97,1.03
17343,1.03,1.1
17344,1.03,1.06
17345,1.02,1.08
17346,0.99,1.07
17347,0.99,1.13
17348,1.0,1.01
17349,0.96,1.11
17350,0.97,0.97
17351,0.9,0.95
17352,0.96,0.97
17353,1.05,1.07
17354,1.11,1.13
17355,1.06,1.1
17356,0.98,1.06
17357,0.94,1.02
17358,0.99,1.02
17359,0.97,1.0
17360,1.01,1.01
17361,1.02,1.07
17362,1.09,1.16
17363,0.92,0.97
17364,0.98,1.05
17365,0.87,0.87
17366,0.87,0.94
17367,0.98,1.02
17368,0.9,0.93
17369,0.94,0.99
17370,1.02,1.21
17371,1.07,1.18
17372,1.15,1.26
17373,1.03,1.26
17374,0.99,1.08
17375,1.03,1.07
17376,0.95,1.03
17377,1.01,1.11
17378,1.08,1.14
17379,1.12,1.19
17380,1.04,1.06
17381,0.95,0.97
17382,1.01,1.06
17383,1.11,1.12
17384,0.93,1.05
17385,1.02,1.09
17386,1.04,1.12
17387,0.93,1.0
17388,0.93,1.03
17389,1.03,1.05
17390,0.96,1.04
17391,0.98,1.12
17392,1.11,1.21
17393,1.06,1.25
17394,0.95,1.05
17395,1.04,1.15
17396,1.08,1.21
17397,1.04,1.19
17398,1.06,1.23
17399,1.04,1.13
17400,1.01,1.14
17401,0.97,1.05
17402,1.06,1.23
17403,1.1,1.24
17404,1.14,1.16
17405,1.01,1.11
17406,1.07,1.07
17407,0.96,1.0
17408,1.09,1.09
17409,1.05,1.09
17410,1.12,1.24
17411,1.02,1.11
17412,1.0,1.16
17413,0.97,1.1
17414,0.95,1.08
17415,0.93,1.01
17416,0.89,1.07
17417,0.95,1.17
17418,1.02,1.14
17419,0.94,1.07
17420,1.02,1.18
17421,0.92,1.08
17422,0.95,1.06
17423,0.98,1.16
17424,0.95,1.28
17425,1.23,1.51
17426,1.01,1.29
17427,0.93,1.34
17428,1.07,1.22
17429,1.07,1.17
17430,0.98,1.21
17431,0.96,1.23
17432,0.94,1.07
17433,0.97,1.13
17434,0.97,1.2
17435,1.05,1.15
17436,1.04,1.13
17437,1.16,1.18
17438,1.15,1.15
17439,1.06,1.15
17440,1.11,1.21
17441,1.12,1.24
17442,1.02,1.07
17443,0.98,1.11
17444,1.09,1.11
17445,1.1,1.11
17446,1.02,1.11
17447,1.03,1.15
17448,0.96,1.11
17449,0.9,1.04
17450,0.97,1.12
17451,0.99,1.1
17452,1.01,1.22
17453,0.95,1.06
17454,0.97,1.17
17455,0.87,1.1
17456,0.9,1.0
17457,0.85,1.05
17458,0.92,1.06
17459,1.14,1.31
17460,0.89,0.99
17461,0.88,1.05
17462,0.82,0.99
17463,0.85,0.91
17464,0.97,1.09
17465,0.91,1.07
17466,0.86,0.99
17467,0.85,0.92
17468,0.85,0.98
17469,0.86,0.92
17470,0.81,0.89
17471,0.84,0.92
17472,0.92,1.05
17473,0.88,1.01
17474,0.81,0.81
17475,0.88,0.96
17476,0.85,0.95
17477,0.87,1.05
17478,0.85,0.92
17479,0.9,0.98
17480,0.82,0.88
17481,0.83,0.94
17482,0.86,0.99
17483,0.84,1.06
17484,0.92,0.92
17485,0.94,0.99
17486,0.83,0.9
17487,0.89,1.04
17488,0.88,1.08
17489,0.87,0.96
17490,1.04,1.13
17491,1.1,1.19
17492,1.18,1.2
17493,1.21,1.22
17494,1.27,1.29
17495,1.01,1.19
17496,1.11,1.17
17497,1.03,1.12
17498,1.08,1.19
17499,1.06,1.17
17500,1.03,1.08
17501,1.07,1.07
17502,1.26,1.27
17503,1.15,1.17
17504,1.18,1.33
17505,1.11,1.15
17506,1.17,1.18
17507,1.29,1.31
17508,1.17,1.19
17509,1.19,1.21
17510,1.12,1.17
17511,1.12,1.18
17512,1.04,1.04
17513,1.13,1.21
17514,1.03,1.09
17515,1.04,1.06
17516,0.97,1.01
17517,1.16,1.21
17518,1.1,1.14
17519,1.13,1.13
17520,1.11,1.3
17521,1.18,1.36
17522,1.21,1.35
17523,1.09,1.17
17524,1.29,1.36
17525,1.08,1.15
17526,1.16,1.2
17527,1.15,1.17
17528,1.13,1.18
17529,1.07,1.13
17530,1.3,1.42
17531,1.3,1.33
17532,1.22,1.31
17533,1.14,1.17
17534,1.14,1.2
17535,1.21,1.22
17536,1.13,1.14
17537,1.16,1.17
17538,1.1,1.13
17539,1.07,1.13
17540,1.14,1.2
17541,1.05,1.17
17542,1.11,1.12
17543,1.11,1.2
17544,1.09,1.26
17545,1.24,1.33
17546,1.12,1.18
17547,1.18,1.32
17548,1.13,1.14
17549,1.21,1.34
17550,0.9,0.95
17551,0.95,0.98
17552,0.95,0.95
17553,0.92,0.94
17554,0.95,0.96
17555,0.89,0.91
17556,0.87,0.88
17557,1.0,1.0
17558,1.02,1.07
17559,1.0,1.05
17560,0.99,1.06
17561,0.97,1.09
17562,0.96,1.07
17563,0.97,1.02
17564,1.02,1.05
17565,1.0,1.04
17566,1.04,1.09
17567,1.05,1.08
17568,1.0,1.06
17569,0.99,0.99
17570,0.94,0.99
17571,0.97,1.04
17572,0.97,0.98
17573,0.94,0.96
17574,1.0,1.08
17575,1.0,1.01
17576,0.94,0.95
17577,1.07,1.1
17578,0.93,1.05
17579,1.06,1.16
17580,0.81,1.04
17581,0.9,1.0
17582,0.94,1.02
17583,1.1,1.11
17584,1.08,1.09
17585,1.07,1.18
17586,0.9,1.05
17587,1.03,1.15
17588,1.07,1.07
17589,1.04,1.09
17590,0.84,0.94
17591,1.04,1.07
17592,0.98,1.08
17593,0.99,1.04
17594,1.04,1.07
17595,0.91,1.1
17596,1.03,1.03
17597,1.04,1.08
17598,1.05,1.11
17599,0.91,1.19
17600,1.06,1.24
17601,1.17,1.19
17602,1.16,1.23
17603,1.05,1.12
17604,0.96,1.09
17605,0.9,1.04
17606,1.03,1.04
17607,1.0,1.09
17608,1.08,1.13
17609,1.07,1.11
17610,1.22,1.3
17611,1.2,1.21
17612,1.18,1.22
17613,1.15,1.19
17614,1.18,1.2
17615,1.05,1.15
17616,1.1,1.12
17617,1.13,1.16
17618,1.16,1.18
17619,1.11,1.14
17620,1.12,1.19
17621,1.12,1.16
17622,1.17,1.19
17623,1.16,1.2
17624,1.1,1.19
17625,1.17,1.2
17626,1.13,1.16
17627,1.06,1.1
17628,1.11,1.12
17629,1.12,1.12
17630,1.0,1.04
17631,1.12,1.13
17632,1.02,1.06
17633,1.07,1.22
17634,0.96,1.1
17635,1.04,1.05
17636,1.02,1.07
17637,1.01,1.18
17638,0.99,1.1
17639,1.15,1.27
17640,0.98,1.26
17641,1.06,1.13
17642,0.95,1.21
17643,0.95,1.24
17644,1.1,1.18
17645,1.02,1.35
17646,1.02,1.31
17647,0.93,1.19
17648,1.0,1.25
17649,1.09,1.17
17650,1.1,1.26
17651,1.1,1.19
17652,1.18,1.19
17653,1.07,1.22
17654,1.12,1.27
17655,0.93,1.3
17656,1.15,1.3
17657,1.11,1.25
17658,1.03,1.15
17659,1.0,1.09
17660,1.08,1.22
17661,0.97,1.08
17662,1.03,1.34
17663,1.12,1.52
17664,1.19,1.36
17665,1.07,1.22
17666,0.96,1.08
17667,0.98,1.25
17668,1.13,1.32
17669,1.2,1.43
17670,1.01,1.08
17671,1.12,1.22
17672,1.24,1.33
17673,1.05,1.06
17674,1.09,1.11
17675,1.04,1.12
17676,1.11,1.17
17677,1.2,1.32
17678,1.15,1.26
17679,1.22,1.33
17680,1.09,1.13
17681,1.08,1.12
17682,1.12,1.15
17683,1.06,1.12
17684,0.92,1.05
17685,1.08,1.11
17686,1.17,1.18
17687,1.17,1.18
17688,1.11,1.18
17689,1.04,1.13
17690,1.13,1.15
17691,1.07,1.1
17692,1.08,1.17
17693,1.03,1.18
17694,1.0,1.07
17695,1.13,1.19
17696,0.93,1.08
17697,1.16,1.21
17698,1.02,1.15
17699,1.08,1.13
17700,1.02,1.05
17701,0.99,1.11
17702,1.03,1.15
17703,0.96,0.97
17704,1.03,1.15
17705,1.02,1.18
17706,1.08,1.14
17707,0.92,0.92
17708,1.05,1.06
17709,1.04,1.07
